Path,Model
./dataset/landscape_dat/landscape_64x64_bw/00000267_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04208.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15434.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06130.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09985.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14326.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11377.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05357.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09236.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00585.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_08809.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04338.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06675.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05921.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08618.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16788.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04933.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03571.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00314.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00447.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16283.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17295.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000036_(7).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06109.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10515.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02410.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09863.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07912.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000634_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09183.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13169.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07808.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00022.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08602.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08019.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05262.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_02661.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07577.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14244.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02893.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04752.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07841.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14765.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11083.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12833.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000228.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_07152.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03905.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_07856.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12029.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09397.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11726.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06128.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03503.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07547.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13893.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000562_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07559.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15800.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08889.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000197_(6).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11676.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000845_(3).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000692.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_05098.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000376_(3).jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000161_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06063.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000086_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16149.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16432.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000045_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15185.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04656.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03081.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17971.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03920.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000551_(4).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000294.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06840.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10170.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08644.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00980.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000028_(7).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04461.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01453.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10937.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000068.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000470.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000336_(5).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000469_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10408.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15585.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05619.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06183.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02050.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10387.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000131_(5).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000138_(6).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17529.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00531.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14618.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16262.jpg,larsson_2016
